"id","contract_approval_code","contract_name","opp_code","owner_id","business_unit_name","final_user_name","sales_amount_total","income_amount","gross_profit","net_profit","gross_margin_rate","net_margin_rate","expense_gross_ratio","hardware_gross_margin_rate","cost_total_budget","hardware_cost_total","equip_material_cost_total","project_name","project_content","project_content_final","review_distribute_time","review_finish_time","decision_finish_time","budget_apply_time","archive_time","handover_start_date","handover_finish_date","return_signing_time","session_id"
1745,HT202410067,华为技术有限公司AI大模型应用合同,O20241066,U004-刘洋,软件智能,华为技术有限公司,41480000.00,34373411.04,11487678.34,4855931.91,0.3342,0.1413,0.1929,,22885732.70,,,华为技术有限公司AI大模型应用交付项目,实施华为技术有限公司AI大模型应用项目相关建设内容,,"2025-03-12 00:00:00","2025-03-15 00:00:00","2025-03-19 00:00:00",,"2025-03-24 00:00:00","2025-03-22","2025-03-29","2025-03-31 00:00:00",test_session_123456
1746,HT202412068,中国农业银行股份有限公司业务中台合同,O20241267,U008-周婷,软件智能,中国农业银行股份有限公司,10650000.00,7568252.25,3706981.33,1990568.36,0.4898,0.2630,0.2268,,3861270.91,,,中国农业银行股份有限公司业务中台交付项目,实施中国农业银行股份有限公司业务中台项目相关建设内容,,"2025-04-01 00:00:00","2025-04-05 00:00:00","2025-04-08 00:00:00",,"2025-04-13 00:00:00","2025-04-10","2025-04-17","2025-04-18 00:00:00",test_session_123456
1747,HT202412069,中国石油化工集团公司智能客服合同,O20241268,U009-吴强,软件智能,中国石油化工集团公司,5560000.00,3748542.46,970319.13,88190.66,0.2589,0.0235,0.2353,,2778223.32,,,中国石油化工集团公司智能客服交付项目,实施中国石油化工集团公司智能客服项目相关建设内容,,"2025-04-10 00:00:00","2025-04-16 00:00:00","2025-04-19 00:00:00",,"2025-04-27 00:00:00","2025-04-22","2025-05-04","2025-05-08 00:00:00",test_session_123456
1748,HT202410070,中国石油天然气集团公司AI大模型应用合同,O20241069,U006-杨帆,软件智能,中国石油天然气集团公司,19490000.00,15332747.82,4957284.64,1215973.82,0.3233,0.0793,0.2440,,10375463.19,,,中国石油天然气集团公司AI大模型应用交付项目,实施中国石油天然气集团公司AI大模型应用项目相关建设内容,,"2025-03-13 00:00:00","2025-03-18 00:00:00","2025-03-22 00:00:00",,"2025-03-26 00:00:00","2025-03-23","2025-03-31","2025-04-02 00:00:00",test_session_123456
1749,HT202410071,国家电网有限公司智能客服合同,O20241070,U005-陈静,软件智能,国家电网有限公司,34440000.00,27513746.44,9774544.10,3159124.73,0.3553,0.1148,0.2404,,17739202.34,,,国家电网有限公司智能客服交付项目,实施国家电网有限公司智能客服项目相关建设内容,,"2025-03-24 00:00:00","2025-03-31 00:00:00","2025-04-03 00:00:00",,"2025-04-10 00:00:00","2025-04-06","2025-04-17","2025-04-19 00:00:00",test_session_123456
1750,HT202411072,中国农业银行股份有限公司智慧运营合同,O20241171,U007-赵雷,软件智能,中国农业银行股份有限公司,44100000.00,31589782.95,11259710.97,4479665.12,0.3564,0.1418,0.2146,,20330071.98,,,中国农业银行股份有限公司智慧运营交付项目,实施中国农业银行股份有限公司智慧运营项目相关建设内容,,"2025-03-27 00:00:00","2025-03-30 00:00:00","2025-04-04 00:00:00",,"2025-04-09 00:00:00","2025-04-07","2025-04-14","2025-04-18 00:00:00",test_session_123456
1751,HT202410073,宁德时代新能源科技股份有限公司AI大模型应用合同,O20241072,U004-刘洋,软件智能,宁德时代新能源科技股份有限公司,19830000.00,16199013.71,7500628.82,4031644.78,0.4630,0.2489,0.2141,,8698384.89,,,宁德时代新能源科技股份有限公司AI大模型应用交付项目,实施宁德时代新能源科技股份有限公司AI大模型应用项目相关建设内容,,"2025-04-28 00:00:00","2025-05-05 00:00:00","2025-05-10 00:00:00",,"2025-05-15 00:00:00","2025-05-12","2025-05-21","2025-05-23 00:00:00",test_session_123456
1752,HT202410074,中国石油天然气集团公司AI大模型应用合同,O20241073,U007-赵雷,软件智能,中国石油天然气集团公司,11470000.00,8779713.87,3709812.62,1822945.80,0.4225,0.2076,0.2149,,5069901.25,,,中国石油天然气集团公司AI大模型应用交付项目,实施中国石油天然气集团公司AI大模型应用项目相关建设内容,,"2025-04-26 00:00:00","2025-04-30 00:00:00","2025-05-04 00:00:00",,"2025-05-07 00:00:00","2025-05-05","2025-05-12","2025-05-17 00:00:00",test_session_123456
1753,HT202410075,平安银行股份有限公司客户画像合同,O20241074,U009-吴强,软件智能,平安银行股份有限公司,30850000.00,19433058.09,4968285.52,567389.67,0.2557,0.0292,0.2265,,14464772.58,,,平安银行股份有限公司客户画像交付项目,实施平安银行股份有限公司客户画像项目相关建设内容,,"2025-03-28 00:00:00","2025-04-01 00:00:00","2025-04-04 00:00:00",,"2025-04-10 00:00:00","2025-04-05","2025-04-13","2025-04-16 00:00:00",test_session_123456
1754,HT202410076,中国石油化工集团公司数据治理合同,O20241075,U004-刘洋,软件智能,中国石油化工集团公司,33750000.00,21001829.56,5533209.54,522674.31,0.2635,0.0249,0.2386,,15468620.02,,,中国石油化工集团公司数据治理交付项目,实施中国石油化工集团公司数据治理项目相关建设内容,,"2025-02-22 00:00:00","2025-02-27 00:00:00","2025-03-02 00:00:00",,"2025-03-07 00:00:00","2025-03-03","2025-03-12","2025-03-14 00:00:00",test_session_123456
1755,HT202412077,百度网络科技有限公司客户画像合同,O20241276,U010-胡进,软件智能,百度网络科技有限公司,12470000.00,9686892.25,2714595.27,789235.78,0.2802,0.0815,0.1988,,6972296.98,,,百度网络科技有限公司客户画像交付项目,实施百度网络科技有限公司客户画像项目相关建设内容,,"2025-03-16 00:00:00","2025-03-19 00:00:00","2025-03-23 00:00:00",,"2025-03-27 00:00:00","2025-03-25","2025-04-03","2025-04-06 00:00:00",test_session_123456
1756,HT202411078,中国移动通信集团公司业务中台合同,O20241177,U006-杨帆,软件智能,中国移动通信集团公司,21970000.00,13294051.18,4632446.98,1917696.15,0.3485,0.1443,0.2042,,8661604.20,,,中国移动通信集团公司业务中台交付项目,实施中国移动通信集团公司业务中台项目相关建设内容,,"2025-03-22 00:00:00","2025-03-25 00:00:00","2025-03-27 00:00:00",,"2025-04-03 00:00:00","2025-03-29","2025-04-08","2025-04-09 00:00:00",test_session_123456
1757,HT202412141,中国银行股份有限公司风控系统合同,O202412140,U001-张伟,央国企,中国银行股份有限公司,6380000.00,5104060.89,1827153.43,871566.65,0.3580,0.1708,0.1872,,3276907.46,,,中国银行股份有限公司风控系统交付项目,实施中国银行股份有限公司风控系统项目相关建设内容,,"2025-03-11 00:00:00","2025-03-15 00:00:00","2025-03-19 00:00:00",,"2025-03-23 00:00:00","2025-03-20","2025-03-30","2025-04-02 00:00:00",test_session_123456
1758,HT202410142,阿里巴巴集团控股有限公司智慧运营合同,O202410141,U004-刘洋,央国企,阿里巴巴集团控股有限公司,32610000.00,24245412.81,6719393.31,1153377.14,0.2771,0.0476,0.2296,,17526019.50,,,阿里巴巴集团控股有限公司智慧运营交付项目,实施阿里巴巴集团控股有限公司智慧运营项目相关建设内容,,"2025-02-20 00:00:00","2025-02-27 00:00:00","2025-03-01 00:00:00",,"2025-03-06 00:00:00","2025-03-04","2025-03-11","2025-03-14 00:00:00",test_session_123456
1759,HT202412143,中国工商银行股份有限公司数字化转型合同,O202412142,U010-胡进,央国企,中国工商银行股份有限公司,3330000.00,2087722.62,687365.94,317908.50,0.3292,0.1523,0.1770,,1400356.68,,,中国工商银行股份有限公司数字化转型交付项目,实施中国工商银行股份有限公司数字化转型项目相关建设内容,,"2025-02-17 00:00:00","2025-02-22 00:00:00","2025-02-27 00:00:00",,"2025-03-07 00:00:00","2025-03-02","2025-03-13","2025-03-14 00:00:00",test_session_123456
1760,HT202411144,中国石油天然气集团公司智能客服合同,O202411143,U009-吴强,央国企,中国石油天然气集团公司,10380000.00,7963289.68,3851318.47,2224676.41,0.4836,0.2794,0.2043,,4111971.21,,,中国石油天然气集团公司智能客服交付项目,实施中国石油天然气集团公司智能客服项目相关建设内容,,"2025-03-04 00:00:00","2025-03-09 00:00:00","2025-03-11 00:00:00",,"2025-03-15 00:00:00","2025-03-13","2025-03-22","2025-03-23 00:00:00",test_session_123456
1761,HT202412145,招商银行股份有限公司数据治理合同,O202412144,U007-赵雷,央国企,招商银行股份有限公司,24600000.00,18840602.49,7910448.03,3803834.49,0.4199,0.2019,0.2180,,10930154.46,,,招商银行股份有限公司数据治理交付项目,实施招商银行股份有限公司数据治理项目相关建设内容,,"2025-02-25 00:00:00","2025-03-02 00:00:00","2025-03-06 00:00:00",,"2025-03-12 00:00:00","2025-03-07","2025-03-16","2025-03-19 00:00:00",test_session_123456
1762,HT202410146,福建省农村信用社联合社风控系统合同,O202410145,U006-杨帆,央国企,福建省农村信用社联合社,5490000.00,4589979.39,1805790.61,1016291.63,0.3934,0.2214,0.1720,,2784188.78,,,福建省农村信用社联合社风控系统交付项目,实施福建省农村信用社联合社风控系统项目相关建设内容,,"2025-03-22 00:00:00","2025-03-28 00:00:00","2025-04-01 00:00:00",,"2025-04-07 00:00:00","2025-04-03","2025-04-10","2025-04-15 00:00:00",test_session_123456
1763,HT202412147,宁德时代新能源科技股份有限公司AI大模型应用合同,O202412146,U007-赵雷,央国企,宁德时代新能源科技股份有限公司,36060000.00,29129783.68,13195217.40,6703857.70,0.4530,0.2301,0.2228,,15934566.27,,,宁德时代新能源科技股份有限公司AI大模型应用交付项目,实施宁德时代新能源科技股份有限公司AI大模型应用项目相关建设内容,,"2025-02-23 00:00:00","2025-02-26 00:00:00","2025-02-28 00:00:00",,"2025-03-05 00:00:00","2025-03-01","2025-03-11","2025-03-13 00:00:00",test_session_123456
1764,HT202410148,阿里巴巴集团控股有限公司智慧运营合同,O202410147,U010-胡进,央国企,阿里巴巴集团控股有限公司,11880000.00,8172743.86,2987620.75,1027532.02,0.3656,0.1257,0.2398,,5185123.12,,,阿里巴巴集团控股有限公司智慧运营交付项目,实施阿里巴巴集团控股有限公司智慧运营项目相关建设内容,,"2025-02-28 00:00:00","2025-03-05 00:00:00","2025-03-07 00:00:00",,"2025-03-10 00:00:00","2025-03-08","2025-03-16","2025-03-18 00:00:00",test_session_123456
1765,HT202410149,百度网络科技有限公司智能客服合同,O202410148,U005-陈静,央国企,百度网络科技有限公司,33290000.00,27400633.45,8820191.44,3996897.85,0.3219,0.1459,0.1760,,18580442.01,,,百度网络科技有限公司智能客服交付项目,实施百度网络科技有限公司智能客服项目相关建设内容,,"2025-03-01 00:00:00","2025-03-05 00:00:00","2025-03-07 00:00:00",,"2025-03-11 00:00:00","2025-03-09","2025-03-15","2025-03-18 00:00:00",test_session_123456
1766,HT202410150,中国工商银行股份有限公司风控系统合同,O202410149,U007-赵雷,央国企,中国工商银行股份有限公司,30340000.00,25670688.90,6500553.29,1255564.51,0.2532,0.0489,0.2043,,19170135.61,,,中国工商银行股份有限公司风控系统交付项目,实施中国工商银行股份有限公司风控系统项目相关建设内容,,"2025-03-12 00:00:00","2025-03-19 00:00:00","2025-03-23 00:00:00",,"2025-03-29 00:00:00","2025-03-25","2025-04-02","2025-04-05 00:00:00",test_session_123456
1767,HT202412151,福建省农村信用社联合社智能营销合同,O202412150,U005-陈静,央国企,福建省农村信用社联合社,43000000.00,30198936.63,15022254.16,8327593.14,0.4974,0.2758,0.2217,,15176682.47,,,福建省农村信用社联合社智能营销交付项目,实施福建省农村信用社联合社智能营销项目相关建设内容,,"2025-03-05 00:00:00","2025-03-12 00:00:00","2025-03-14 00:00:00",,"2025-03-22 00:00:00","2025-03-17","2025-03-25","2025-03-29 00:00:00",test_session_123456
