id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
8814,O202412101,中国石油天然气集团公司客户画像项目,中国石油天然气集团公司,C0001231,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2024/10/31 0:00,2024/10/5,2024/10/15,,2024/12/17,,4997,801,2025/1/22,,,,,,,0.3,test_session_123456,央国企,数智运营产品线
8818,O202410105,阿里巴巴集团控股有限公司智能营销项目,阿里巴巴集团控股有限公司,C0001238,U006-杨帆,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,35,,,0,商务条款无法达成一致,2024/12/16 0:00,2024/11/19,2024/12/3,,2025/2/7,,4992,1124,2025/3/8,,,,,,,0.44,test_session_123456,央国企,场景创新部
9397,O202510684,招商银行股份有限公司业务中台项目,招商银行股份有限公司,C0001227,U002-李明,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,96,,,0,竞争对手优势明显,2026/2/21 0:00,2025/11/10,2025/11/15,2026/7/2,2026/3/11,2026/3/28 0:00,4991,759,2026/3/28,4980,4851,738,732.99,HT202510685,,1,test_session_123456,金融,营销决策产品线
8723,O20241110,中国农业银行股份有限公司数据中台项目,中国农业银行股份有限公司,C0001225,U003-王芳,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2024/11/4 0:00,2024/10/30,,,,,4985,811,2025/3/1,,,,,,,0.1,test_session_123456,软件智能,场景创新部
9424,O202602711,福建省农村信用社联合社数据治理项目,福建省农村信用社联合社,C0001222,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2026/3/25 0:00,2026/2/27,2026/3/6,,2026/4/26,,4981,869,2026/5/26,,,,,,,0.44,test_session_123456,软件智能,营销决策产品线
8804,O20241191,中国农业银行股份有限公司AI大模型应用项目,中国农业银行股份有限公司,C0001225,U007-赵雷,,启动项目内部立项,20,休眠,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,项目延期,2024/10/19 0:00,2024/10/3,2024/10/11,,,,4958,1226,2025/3/18,,,,,,,0.19,test_session_123456,央国企,营销决策产品线
9138,O202501425,中信银行股份有限公司数据中台项目,中信银行股份有限公司,C0001228,U001-张伟,,内部招标文件评审,60,休眠,当前处于内部招标文件评审阶段，计划推进至下一阶段,55,,,0,技术方案需重新评估,2025/4/14 0:00,2025/2/11,2025/2/20,,2025/5/11,,4957,979,2025/6/25,,,,915.68,,,0.65,test_session_123456,金融,营销决策产品线
9334,O202512621,中国石油化工集团公司AI大模型应用项目,中国石油化工集团公司,C0001232,U003-王芳,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户预算不足,2025/11/8 0:00,2025/11/4,,,,,4939,960,2026/3/14,,,,,,,0.1,test_session_123456,金融,场景创新部
9442,O202601729,中信银行股份有限公司智能客服项目,中信银行股份有限公司,C0001228,U002-李明,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,55,,,1,,2026/4/21 0:00,2026/2/18,2026/2/27,,2026/5/21,,4937,1492,2026/6/9,,,,1058.59,,,0.49,test_session_123456,软件智能,数智运营产品线
9061,O202503348,中国电信集团公司智能客服项目,中国电信集团公司,C0001234,U009-吴强,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,53,,,1,,2025/4/11 0:00,2025/2/15,2025/2/21,,2025/4/27,,4935,992,2025/6/1,,,,922.54,,,0.65,test_session_123456,央国企,场景创新部
