id,项目编码,项目名称,利润中心编码,利润中心,事业群/事业部,所属区域,销售平台归属,商机编码,商机名称,合同编码,客户名称,客户类型,合同签约主体,项目开始时间,建设期结束时间,运维期结束时间,项目经理,BGBU,二级产出线,三级产出线,合同额,营业收入,成本,合同毛利,毛利率,收入毛利,收入毛利预测,收入毛利类别,营业收入预测,已确认比例,项目KPI利润,项目KPI利润率,项目状态,完成率,付款节点,剩余回款项,产研费用包,交付与服务费用包,市场费用包,销售费用包,管理费用包,税金及附加,其他收益,KPI利润调整项,会话id,项目OTC利润,项目OTC利润率,项目LTC利润,项目LTC利润率
715,PRJ-2025-Q1-001,华为技术有限公司AI大模型应用交付项目,PC-RJ-001,AI平台利润中心,软件智能,华东区域,星火销售平台,O20241066,华为技术有限公司AI大模型应用项目,HT202410067,华为技术有限公司,战略客户,科大讯飞股份有限公司,2025/3/31,2025/11/11,2026/11/11,郑国强,星火企业军团,软件智能,AI平台,41480000,34373411.04,22885732.7,11487678.34,0.3342,11487678.34,11741723.12,Q1履约,34832238.67,1,1052870.85,0.0469,执行中,0.9305,里程碑款,2876532.79,1566267.93,1969193.33,921320.13,1396041.36,778923.69,572281,109439.44,-560540.9,test_session_123456,8542652.5,0.25,5845780.29,0.17
716,PRJ-2025-Q2-002,中国农业银行股份有限公司业务中台交付项目,PC-RJ-002,大数据利润中心,软件智能,西南区域,星火销售平台,O20241267,中国农业银行股份有限公司业务中台项目,HT202412068,中国农业银行股份有限公司,一般客户,科大讯飞股份有限公司,2025/4/18,2025/12/22,2026/12/22,张建国,星火企业军团,软件智能,大数据,10650000,7568252.25,3861270.91,3706981.33,0.4898,3706981.33,3839498.3,Q2履约,7788812.64,1,1138312.76,0.1704,执行中,0.8997,里程碑款,1046637.89,275784.21,631011.1,192807.02,339320.98,277489.66,183006.66,105953.17,-151300.53,test_session_123456,2842309.69,0.38,2314009.01,0.31
717,PRJ-2025-Q2-003,中国石油化工集团公司智能客服交付项目,PC-RJ-003,云原生利润中心,软件智能,西南区域,星火销售平台,O20241268,中国石油化工集团公司智能客服项目,HT202412069,中国石油化工集团公司,重点客户,科大讯飞股份有限公司,2025/5/8,2026/3/14,2027/3/14,周大伟,星火企业军团,软件智能,云原生,5560000,3748542.46,2778223.32,970319.13,0.2589,970319.13,887198.36,Q2履约,3858619.63,0.9572,-352640.63,-0.0898,执行中,0.5201,里程碑款,2505289.15,171405.63,278005.64,107879.3,175018.21,149819.69,79196.84,10392.16,-15984.76,test_session_123456,552159.73,0.15,232561.52,0.06
718,PRJ-2025-Q2-004,中国石油天然气集团公司AI大模型应用交付项目,PC-RJ-003,云原生利润中心,软件智能,东北区域,星火销售平台,O20241069,中国石油天然气集团公司AI大模型应用项目,HT202410070,中国石油天然气集团公司,重点客户,科大讯飞股份有限公司,2025/4/2,2025/12/10,2026/12/10,张建国,星火企业军团,软件智能,云原生,19490000,15332747.82,10375463.19,4957284.64,0.3233,4957284.64,5269234.68,Q2履约,16387220.46,1,-141165.58,-0.0242,执行中,0.396,终验款,9714608.75,758319.16,1382573.87,387476.12,630281.04,582660.63,294077.44,285341.55,230078.08,test_session_123456,2965967.25,0.19,1874199.25,0.12
719,PRJ-2025-Q2-005,国家电网有限公司智能客服交付项目,PC-RJ-003,云原生利润中心,软件智能,华东区域,星火销售平台,O20241070,国家电网有限公司智能客服项目,HT202410071,国家电网有限公司,战略客户,科大讯飞股份有限公司,2025/4/19,2026/1/23,2027/1/23,陈小龙,星火企业军团,软件智能,云原生,34440000,27513746.44,17739202.34,9774544.1,0.3553,9774544.1,9264809.55,Q2履约,29749290.09,0.9739,-210549.32,-0.0022,执行中,0.554,初验款,12490661.22,630027.44,2637852.18,1092573.19,1410096.5,844870.07,545211.51,225547,-149444.4,test_session_123456,6111129.72,0.22,3479675.68,0.13
720,PRJ-2025-Q2-006,中国农业银行股份有限公司智慧运营交付项目,PC-RJ-002,大数据利润中心,软件智能,西南区域,星火销售平台,O20241171,中国农业银行股份有限公司智慧运营项目,HT202411072,中国农业银行股份有限公司,重点客户,科大讯飞股份有限公司,2025/4/18,2026/2/16,2027/2/16,张建国,星火企业军团,软件智能,大数据,44100000,31589782.95,20330071.98,11259710.97,0.3564,11259710.97,11616259.74,Q2履约,32057841.74,1,1111966.93,0.0272,执行中,0.3048,里程碑款,30376502.76,682214.33,2556886.42,945882.1,1361062.46,1234000.54,599412.86,448032.67,252535.36,test_session_123456,7692843.73,0.24,4557916.03,0.14
721,PRJ-2025-Q2-007,宁德时代新能源科技股份有限公司AI大模型应用交付项目,PC-RJ-001,AI平台利润中心,软件智能,华北区域,星火销售平台,O20241072,宁德时代新能源科技股份有限公司AI大模型应用项目,HT202410073,宁德时代新能源科技股份有限公司,一般客户,科大讯飞股份有限公司,2025/5/23,2026/5/12,2027/5/12,周大伟,星火企业军团,软件智能,AI平台,19830000,16199013.71,8698384.89,7500628.82,0.463,7500628.82,7110631.19,Q2履约,17588523.13,0.974,1759968.77,0.1285,执行中,0.6138,质保金,6435319.16,655415.5,862931.79,556879.58,762853.82,630903.35,340814.59,310069.41,-322206.61,test_session_123456,6063570.84,0.37,4424784.93,0.27
722,PRJ-2025-Q2-008,中国石油天然气集团公司AI大模型应用交付项目,PC-RJ-003,云原生利润中心,软件智能,华南区域,星火销售平台,O20241073,中国石油天然气集团公司AI大模型应用项目,HT202410074,中国石油天然气集团公司,一般客户,科大讯飞股份有限公司,2025/5/17,2026/2/25,2027/2/25,刘新杰,星火企业军团,软件智能,云原生,11470000,8779713.87,5069901.25,3709812.62,0.4225,3709812.62,3713508.44,Q2履约,9330239.45,1,787203.72,0.0878,执行中,0.6502,终验款,3245345.56,359232.35,572727.54,216431.25,473687.43,264788.26,178304.5,156206.28,16549.12,test_session_123456,2823821.5,0.32,1991531.52,0.23
723,PRJ-2025-Q2-009,平安银行股份有限公司客户画像交付项目,PC-RJ-001,AI平台利润中心,软件智能,华南区域,星火销售平台,O20241074,平安银行股份有限公司客户画像项目,HT202410075,平安银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/4/16,2026/2/25,2027/2/25,刘新杰,星火企业军团,软件智能,AI平台,30850000,19433058.09,14464772.58,4968285.52,0.2557,4968285.52,4942964.72,Q2履约,19511847.77,0.9975,-1806316.41,-0.0745,执行中,0.4492,质保金,14458547.16,746530.91,1486407.39,672531.63,1010066.04,485359.88,462163.67,361085.03,-358570.65,test_session_123456,2817402.12,0.14,1289578.44,0.07
724,PRJ-2025-Q1-010,中国石油化工集团公司数据治理交付项目,PC-RJ-002,大数据利润中心,软件智能,西南区域,星火销售平台,O20241075,中国石油化工集团公司数据治理项目,HT202410076,中国石油化工集团公司,一般客户,科大讯飞股份有限公司,2025/3/14,2026/1/24,2027/1/24,王志强,星火企业军团,软件智能,大数据,33750000,21001829.56,15468620.02,5533209.54,0.2635,5533209.54,5244353.83,Q1履约,22161885.06,0.9739,-1972891.49,-0.1046,执行中,0.8122,质保金,5911576.36,781689.92,2046659.68,582780.25,886849,712556.4,315500.07,20062.53,224114.09,test_session_123456,2639689.95,0.13,448725.14,0.02
